Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [14952] | Gold: βούλομαι | Pred: μοιχευομένην
Index: [14953] | Gold: , | Pred: αἰσθόμενος
Index: [14954] | Gold: κρατέω | Pred: αὐτός
Index: [14955] | Gold: . | Pred: ὕστερος
Index: [14956] | Gold: πάλιν | Pred: σφόδρα
Index: [14957] | Gold: δέ | Pred: ἠγανάκτησ̓
Index: [14958] | Gold: περί | Pred: .
Index: [14959] | Gold: ὁ | Pred: ὁ
Index: [14960] | Gold: Λάμια | Pred: δέ
Index: [14961] | Gold: ὁ | Pred: μηθέν
Index: [14962] | Gold: Μάχων | Pred: ,
Index: [14963] | Gold: οὕτως | Pred: φημί
Index: [14964] | Gold: γράφω | Pred: ,
Index: [14965] | Gold: · | Pred: σύ
Index: [14966] | Gold: Δημήτριος | Pred: ,
Index: [14967] | Gold: ποτέ | Pred: ψυχή
Index: [14968] | Gold: ὁ | Pred: ,
Index: [14969] | Gold: βασιλεύς | Pred: μελέτω·
Index: [14970] | Gold: γένος | Pred: μανθάνω
Index: [14971] | Gold: μύρον | Pred: γάρ
Index: [14972] | Gold: Λάμια | Pred: αἰσθάνομαι
Index: [14973] | Gold: παρά | Pred: τε
Index: [14974] | Gold: πότος | Pred: ἅμα
Index: [14975] | Gold: παντοδαπής | Pred: Ὀλυμπιονικῶν
Index: [14976] | Gold: ἐπιδείκνυμι | Pred: νύξ
Index: [14977] | Gold: . | Pred: ἀθλητῶν
Index: [14978] | Gold: ὁ | Pred: δυεῖν
Index: [14979] | Gold: Λάμια | Pred: πληγή
Index: [14980] | Gold: δέ | Pred: παρά
Index: [14981] | Gold: εἰμί | Pred: πληγή
Index: [14982] | Gold: αὐλητρίς | Pred: τι
Index: [14983] | Gold: ὅς | Pred: δύναμαι
Index: [14984] | Gold: σφόδρα | Pred: ποτέ
Index: [14985] | Gold: ἡδέως | Pred: ἐθέλω
Index: [14986] | Gold: σχάω | Pred: .
Index: [14987] | Gold: φημί | Pred: αἰτουμένην
Index: [14988] | Gold: κνάω | Pred: λέγω
Index: [14989] | Gold: τε | Pred: ὁ
Index: [14990] | Gold: ὁ | Pred: πυγήν
Index: [14991] | Gold: Δημ́ητριος | Pred: ποτέ
Index: [14992] | Gold: . | Pred: ὑπό
Index: [14993] | Gold: ἀποδοκιμάζω | Pred: ὁς
Index: [14994] | Gold: δέ | Pred: βασιλεύς
Index: [14995] | Gold: πᾶς | Pred: Μανίαν
Index: [14996] | Gold: καί | Pred: Δημητρίου
Index: [14997] | Gold: πάνυ | Pred: ἀνταξιῶσαι
Index: [14998] | Gold: κατεγχλιδάω | Pred: δωρεά
Index: [14999] | Gold: ὁ | Pred: καὐτόν
Index: [15000] | Gold: βασιλεύς | Pred: τις
Index: [15001] | Gold: , | Pred: .
Index: [15002] | Gold: νάρδον | Pred: δίδωμι
Index: [15003] | Gold: τις | Pred: ??
Index: [15004] | Gold: διανεύω | Pred: ἐπιστρέψασα
Index: [15005] | Gold: φέρω | Pred: μετά
Index: [15006] | Gold: εὐχερής | Pred: μικρός
Index: [15007] | Gold: , | Pred: λέγω
Index: [15008] | Gold: ὁ | Pred: Ἀγαμέμνων
Index: [15009] | Gold: χειρίς | Pred: παῖς
Index: [15010] | Gold: τε | Pred: ,
Index: [15011] | Gold: αἰδοῖον | Pred: νῦν
Index: [15012] | Gold: ἀποτρίβω | Pred: ἐκεῖνος
Index: [15013] | Gold: , | Pred: ἔξεστι
Index: [15014] | Gold: θιγγάνω | Pred: σύ
Index: [15015] | Gold: ὁ | Pred: .
Index: [15016] | Gold: δάκτυλος | Pred: εἰμί
Index: [15017] | Gold: οὗτος | Pred: δοκέω
Index: [15018] | Gold: γε | Pred: αὐτόμολος
Index: [15019] | Gold: , | Pred: ἄνθρωπος
Index: [15020] | Gold: Λάμια | Pred: ξένος
Index: [15021] | Gold: , | Pred: καί
Index: [15022] | Gold: φημί | Pred: παρεπιδημήσας
Index: [15023] | Gold: , | Pred: Ἀθήνησίν
Index: [15024] | Gold: ὀσφραίνομαι | Pred: ποτέ
Index: [15025] | Gold: καί | Pred: ὁ
Index: [15026] | Gold: οἶδα | Pred: Μανίαν
Index: [15027] | Gold: παρά | Pred: μετεπέμψαθ̓
Index: [15028] | Gold: ἄλλος | Pred: ,
Index: [15029] | Gold: διαφορά | Pred: ὅσος
Index: [15030] | Gold: ὅσος | Pred: ᾔτησε
Index: [15031] | Gold: ἔχω | Pred: δίδωμι
Index: [15032] | Gold: . | Pred: .
Index: [15033] | Gold: ἐκεῖνος | Pred: εἰς
Index: [15034] | Gold: δέ | Pred: ὁ
Index: [15035] | Gold: γελάω | Pred: πότον
Index: [15036] | Gold: ἀλλά | Pred: ??
Index: [15037] | Gold: οὗτος | Pred: εἰμί
Index: [15038] | Gold: , | Pred: συμπαρειληφώς
Index: [15039] | Gold: φημί | Pred: τις
Index: [15040] | Gold: , | Pred: ἐκ
Index: [15041] | Gold: τάλας | Pred: ὁ
Index: [15042] | Gold: , | Pred: πόλις
Index: [15043] | Gold: ὄζω | Pred: ὁ
Index: [15044] | Gold: δοκέω | Pred: ἐπιγελᾶν
Index: [15045] | Gold: ἐγώ | Pred: εἰθισμένων
Index: [15046] | Gold: σαπρός | Pred: ἅπας
Index: [15047] | Gold: πᾶς | Pred: ὁ
Index: [15048] | Gold: πολύς | Pred: τρέφουσιν
Index: [15049] | Gold: . | Pred: ἀεί
Index: [15050] | Gold: Δημ́ητριος | Pred: πρός
Index: [15051] | Gold: δέ | Pred: χάριν·
Index: [15052] | Gold: εἶπον | Pred: βούλομαι
Index: [15053] | Gold: · | Pred: εἰμί
Index: [15054] | Gold: ἀλλά | Pred: γλαφυρὸς
Index: [15055] | Gold: μήν | Pred: ἀστεῖός
Index: [15056] | Gold: , | Pred: τε
Index: [15057] | Gold: νή | Pred: ἅμα
Index: [15058] | Gold: ὁ | Pred: ,
Index: [15059] | Gold: θεός | Pred: ὁ
Index: [15060] | Gold: , | Pred: Μανίας
Index: [15061] | Gold: ἀπό | Pred: ἄριστον
Index: [15062] | Gold: βάλανος | Pred: παιζούσης
Index: [15063] | Gold: οὗτος | Pred: σφόδρα
Index: [15064] | Gold: εἰμί | Pred: ἀνισταμένης
Index: [15065] | Gold: , | Pred: ??
Index: [15066] | Gold: Λάμια | Pred: πολλάκις
Index: [15067] | Gold: , | Pred: ,
Index: [15068] | Gold: βασιλικός | Pred: εἰς
Index: [15069] | Gold: . | Pred: δασύποδα
Index: [15070] | Gold: Πτολεμαῖος | Pred: αὐτός
Index: [15071] | Gold: δέ | Pred: ἐπικροῦσαι
Index: [15072] | Gold: ὁ | Pred: βούλομαι
Index: [15073] | Gold: ὁ | Pred: πρός
Index: [15074] | Gold: Ἀγήσαρχος | Pred: ὁ
Index: [15075] | Gold: ἐν | Pred: θεός
Index: [15076] | Gold: ὁ | Pred: ,
Index: [15077] | Gold: περί | Pred: μειράκια
Index: [15078] | Gold: ὁ | Pred: ,
Index: [15079] | Gold: φιλοπάτωρ | Pred: τι
Index: [15080] | Gold: ἱστορία | Pred: δοκέω
Index: [15081] | Gold: βασιλεύς | Pred: ὁ
Index: [15082] | Gold: ἐρώμενος | Pred: ἄγριος
Index: [15083] | Gold: ἀναγράφω | Pred: σύ
Index: [15084] | Gold: φημί | Pred: ποτέ
Index: [15085] | Gold: · | Pred: εἰς
Index: [15086] | Gold: Ἡρακλείδαι | Pred: ὁ
Index: [15087] | Gold: δέ | Pred: ὄρεσι
Index: [15088] | Gold: ὁ | Pred: ταχύς
Index: [15089] | Gold: λέμβος | Pred: θηρίον
Index: [15090] | Gold: ἐν | Pred: τρέχειν
Index: [15091] | Gold: ὁ | Pred: ;
Index: [15092] | Gold: ἕκτος | Pred: ὁ
Index: [15093] | Gold: καί | Pred: δέ
Index: [15094] | Gold: τριακοστός | Pred: στρατιώτης
Index: [15095] | Gold: ὁ | Pred: ὑπό
Index: [15096] | Gold: Ἱστορίη | Pred: τι
Index: [15097] | Gold: Δημώ | Pred: δή
Index: [15098] | Gold: φημί | Pred: σκυθρωπάσας
Index: [15099] | Gold: ἐρώμενος | Pred: ἀπεπέμψατ̓
Index: [15100] | Gold: γίγνομαι | Pred: αὐτήν·
Index: [15101] | Gold: ὁ | Pred: οὐ
Index: [15102] | Gold: Δημήτριος | Pred: γάρ
Index: [15103] | Gold: · | Pred: σύ
Index: [15104] | Gold: περί | Pred: φεύγω
Index: [15105] | Gold: δέ | Pred: ἀπέβαλες
Index: [15106] | Gold: ὁ | Pred: ὁ
Index: [15107] | Gold: ἐρῶ | Pred: ἀσπίς
Index: [15108] | Gold: ὁ | Pred: ,
Index: [15109] | Gold: Μανία | Pred: μά
Index: [15110] | Gold: ὄνομα | Pred: ὁ
Index: [15111] | Gold: ὁ | Pred: Ἀφροδίτη
Index: [15112] | Gold: Μάχων | Pred: ,
Index: [15113] | Gold: ὅδε | Pred: ἀλλά
Index: [15114] | Gold: φημί | Pred: ὁ
Index: [15115] | Gold: · | Pred: σός
Index: [15116] | Gold: ἴσως | Pred: χρήσας
Index: [15117] | Gold: δέ | Pred: τότε
Index: [15118] | Gold: ἄν | Pred: .
Index: [15119] | Gold: ἀπορέω | Pred: εἰς
Index: [15120] | Gold: τις | Pred: συμποσίῳ
Index: [15121] | Gold: εὔλογος | Pred: ??
Index: [15122] | Gold: τε | Pred: ,
Index: [15123] | Gold: ἅμα | Pred: ὥς
Index: [15124] | Gold: ὁ | Pred: φημί
Index: [15125] | Gold: νῦν | Pred: ,
Index: [15126] | Gold: ἀκροατής | Pred: παρά
Index: [15127] | Gold: εἰ | Pred: ὁς
Index: [15128] | Gold: τις | Pred: Μανίᾳ
Index: [15129] | Gold: Ἀττικός | Pred: παρεδέξατ̓
Index: [15130] | Gold: γυνή | Pred: αὐτός
Index: [15131] | Gold: προσαγορεύω | Pred: ὁ
Index: [15132] | Gold: ἤ | Pred: πονηρῶν
Index: [15133] | Gold: νομίζω | Pred: τις
Index: [15134] | Gold: Μανία | Pred: πάνυ
Index: [15135] | Gold: . | Pred: .
Index: [15136] | Gold: ὁ | Pred: κᾆθ̓
Index: [15137] | Gold: μέν | Pred: ʽὡς
Index: [15138] | Gold: οὖν | Pred: ἐπερωτάω
Index: [15139] | Gold: ὑπάρχω | Pred: πότεῤ
Index: [15140] | Gold: εὐθύς | Pred: ἄνω
Index: [15141] | Gold: ἐκ | Pred: ἐθέλω
Index: [15142] | Gold: παίδιό | Pred: ἔρχομαι
Index: [15143] | Gold: αὐτός | Pred: ἅμα
Index: [15144] | Gold: μέλισσα | Pred: βάλλω
Index: [15145] | Gold: εἰμί | Pred: ὁ
Index: [15146] | Gold: ὄνομα | Pred: κάτω
Index: [15147] | Gold: . | Pred: ;
Index: [15148] | Gold: ὁ | Pred: ὑπό
Index: [15149] | Gold: μέγεθος | Pred: τι
Index: [15150] | Gold: μέν | Pred: γάρ
Index: [15151] | Gold: εἰμί | Pred: δέδοικά
Index: [15152] | Gold: ὁ | Pred: σύ
Index: [15153] | Gold: τότε | Pred: μή
Index: [15154] | Gold: γυνή | Pred: ἐγώ
Index: [15155] | Gold: βραχύς | Pred: προπεσούσης
Index: [15156] | Gold: τις | Pred: τοὐμπλόκιον
Index: [15157] | Gold: καταδεής | Pred: ὑπεκτράγῃς
Index: [15158] | Gold: · | Pred: .
Index: [15159] | Gold: ἡνίκα | Pred: καί
Index: [15160] | Gold: τις | Pred: ἄλλος
Index: [15161] | Gold: σκώπτω | Pred: δέ
Index: [15162] | Gold: γάρ | Pred: ἑταιρῶν
Index: [15163] | Gold: , | Pred: ἀπομνημονεύματα
Index: [15164] | Gold: ῥημάτιον | Pred: ὁ
Index: [15165] | Gold: εὐθύς | Pred: Μάχων
Index: [15166] | Gold: οὗτος | Pred: συνάγω
Index: [15167] | Gold: μανία | Pred: ,
Index: [15168] | Gold: ἀναβοάω | Pred: οὖν
Index: [15169] | Gold: , | Pred: οὐ
Index: [15170] | Gold: αὐτός | Pred: ἄκαιρόν
Index: [15171] | Gold: τε | Pred: εἰμί
Index: [15172] | Gold: ὅτι | Pred: κατὰ
Index: [15173] | Gold: ἐπαινέω | Pred: ὁ
Index: [15174] | Gold: τις | Pred: ἑξῆς
Index: [15175] | Gold: ἤ | Pred: μνημονεῦσαι
Index: [15176] | Gold: ψέγω | Pred: .
Index: [15177] | Gold: πάλιν | Pred: παρά
Index: [15178] | Gold: , | Pred: Γναθαίνῃ
Index: [15179] | Gold: ἐπί | Pred: Δίφιλος
Index: [15180] | Gold: ἀμφότερος | Pred: πίνω
Index: [15181] | Gold: πρόσκειμαι | Pred: ποτέ
Index: [15182] | Gold: μανία | Pred: ψυχρός
Index: [15183] | Gold: ὁ | Pred: γε
Index: [15184] | Gold: λόγος | Pred: ,
Index: [15185] | Gold: . | Pred: φημί
Index: [15186] | Gold: διό | Pred: ,
Index: [15187] | Gold: ὁ | Pred: τἀγγεῖον
Index: [15188] | Gold: μανία | Pred: ,
Index: [15189] | Gold: ὁ | Pred: εἰμί
Index: [15190] | Gold: ῥῆμα | Pred: Γνάθαιν̓
Index: [15191] | Gold: ἐπεκτείνω | Pred: ,
Index: [15192] | Gold: δοκέω | Pred: ἔχω
Index: [15193] | Gold: καλέω | Pred: .
Index: [15194] | Gold: τις | Pred: ὁ
Index: [15195] | Gold: αὐτός | Pred: σός
Index: [15196] | Gold: ὁ | Pred: γάρ
Index: [15197] | Gold: ἐραστός | Pred: ,
Index: [15198] | Gold: Μανία | Pred: εἶπον
Index: [15199] | Gold: · | Pred: ,
Index: [15200] | Gold: δοκέω | Pred: ἐπιμελῶς
Index: [15201] | Gold: δέ | Pred: ,
Index: [15202] | Gold: λιθιάω | Pred: εἰμί
Index: [15203] | Gold: , | Pred: Δίφιλε
Index: [15204] | Gold: ὡς | Pred: ,
Index: [15205] | Gold: ἔοικα | Pred: εἰς
Index: [15206] | Gold: , | Pred: αὐτός
Index: [15207] | Gold: ὁ | Pred: γε
Index: [15208] | Gold: Μανία | Pred: ἀεί
Index: [15209] | Gold: · | Pred: δραμάτων
Index: [15210] | Gold: Γνάθαινα | Pred: ἐμβάλλομεν
Index: [15211] | Gold: δέ | Pred: .
Index: [15212] | Gold: εἰς | Pred: ὁ
Index: [15213] | Gold: ὁ | Pred: ??
Index: [15214] | Gold: στρῶμα | Pred: εἶπό
Index: [15215] | Gold: ὅτι | Pred: ὁ
Index: [15216] | Gold: προίημι | Pred: σός
Index: [15217] | Gold: , | Pred: δραμάτων
Index: [15218] | Gold: νουθετέω | Pred: γάρ
Index: [15219] | Gold: οὗτος | Pred: ἐπιμελῶς
Index: [15220] | Gold: πως | Pred: εἰς
Index: [15221] | Gold: ὑπό | Pred: αὐτός
Index: [15222] | Gold: Δίφιλος | Pred: ἀεί
Index: [15223] | Gold: . | Pred: ὁ
Index: [15224] | Gold: ὑπολαμβάνω | Pred: προλόγους
Index: [15225] | Gold: ὁ | Pred: ἐμβάλλομεν
Index: [15226] | Gold: Μανία | Pred: .
Index: [15227] | Gold: δίδωμι | Pred: μαστιγίας
Index: [15228] | Gold: ἄν | Pred: μώλωπας
Index: [15229] | Gold: , | Pred: ὑψηλός
Index: [15230] | Gold: ἵνα | Pred: ἔχω
Index: [15231] | Gold: ἔχω | Pred: μετά
Index: [15232] | Gold: , | Pred: ὁ
Index: [15233] | Gold: φημί | Pred: Γναθαίνης
Index: [15234] | Gold: , | Pred: ἀπό
Index: [15235] | Gold: ἀποψάω | Pred: τύχη
Index: [15236] | Gold: , | Pred: ἀνεπαύετο
Index: [15237] | Gold: τάλας | Pred: .
Index: [15238] | Gold: . | Pred: περιλαμβάνουσα
Index: [15239] | Gold: ὅτι | Pred: ??
Index: [15240] | Gold: δέ | Pred: αὐτός
Index: [15241] | Gold: εἰμί | Pred: ,
Index: [15242] | Gold: καί | Pred: ʽὡς
Index: [15243] | Gold: ἀστεῖος | Pred: ἀνώμαλον
Index: [15244] | Gold: τις | Pred: ὁ
Index: [15245] | Gold: ἀποκρίνω | Pred: νῶτον
Index: [15246] | Gold: , | Pred: ἔχω
Index: [15247] | Gold: ὅδε | Pred: παντελής
Index: [15248] | Gold: περί | Pred: ,
Index: [15249] | Gold: αὐτός | Pred: τάλαν
Index: [15250] | Gold: ὁ | Pred: ,
Index: [15251] | Gold: Μάχων | Pred: τάλαν
Index: [15252] | Gold: ἀναγράφω | Pred: ἄνερ
Index: [15253] | Gold: · | Pred: ,
Index: [15254] | Gold: ὁ | Pred: πόθεν
Index: [15255] | Gold: Μανία | Pred: ἔχω
Index: [15256] | Gold: ἐράω | Pred: οὗτος
Index: [15257] | Gold: Λεοντίσκος | Pred: ,
Index: [15258] | Gold: ποτέ | Pred: φημί
Index: [15259] | Gold: ὁ | Pred: ,
Index: [15260] | Gold: παγκρατιαστής | Pred: ὁ
Index: [15261] | Gold: καί | Pred: τραύματα
Index: [15262] | Gold: συνίημι | Pred: ;
Index: [15263] | Gold: αὐτός | Pred: ἐκεῖνος
Index: [15264] | Gold: μόνος | Pred: αὐτός
Index: [15265] | Gold: γαμετή | Pred: σύντομος
Index: [15266] | Gold: τρόπος | Pred: ἀποκρίνω
Index: [15267] | Gold: γυνή | Pred: ὅτι
Index: [15268] | Gold: . | Pred: παῖς
Index: [15269] | Gold: ὑπό | Pred: ποτέ
Index: [15270] | Gold: δέ | Pred: εἰμί
Index: [15271] | Gold: ἀντήνωρ | Pred: ἀνείλατ̓
Index: [15272] | Gold: μοιχεύω | Pred: εἰς
Index: [15273] | Gold: αἰσθάνομαι | Pred: πυρὰν
Index: [15274] | Gold: αὐτός | Pred: ὅτε
Index: [15275] | Gold: ὕστερος | Pred: παίζω
Index: [15276] | Gold: σφόδρα | Pred: μετά
Index: [15277] | Gold: ἀγανακτέω | Pred: τις
Index: [15278] | Gold: . | Pred: ἡλικιωτῶν
Index: [15279] | Gold: ὁ | Pred: ἐμπίτνω
Index: [15280] | Gold: δέ | Pred: .
Index: [15281] | Gold: μηδείς | Pred: ναί
Index: [15282] | Gold: , | Pred: ὁ
Index: [15283] | Gold: φημί | Pred: φίλος
Index: [15284] | Gold: , | Pred: Δημήτηρ
Index: [15285] | Gold: σύ | Pred: ,
Index: [15286] | Gold: , | Pred: δίκαιος
Index: [15287] | Gold: ψυχή | Pred: σύ
Index: [15288] | Gold: , | Pred: δέρος
Index: [15289] | Gold: μέλω | Pred: ,
Index: [15290] | Gold: · | Pred: ἄνθρωπος
Index: [15291] | Gold: μανθάνω | Pred: ,
Index: [15292] | Gold: γάρ | Pred: φημί
Index: [15293] | Gold: αἰσθάνομαι | Pred: ,
Index: [15294] | Gold: τε | Pred: ἐξεδάρης
Index: [15295] | Gold: ἅμα | Pred: ἀκόλαστος
Index: [15296] | Gold: Ὀλυμπιονίκης | Pred: εἰμί
Index: [15297] | Gold: νύξ | Pred: .
Index: [15298] | Gold: ἀθλητής | Pred: παρά
Index: [15299] | Gold: δύω | Pred: Δεξιθέᾳ
Index: [15300] | Gold: πληγή | Pred: δειπνοῦσα
Index: [15301] | Gold: πηρά | Pred: θᾐταίρᾳ
Index: [15302] | Gold: πληγή | Pred: ποτέ
Index: [15303] | Gold: τις | Pred: Γνάθαινα
Index: [15304] | Gold: δύναμαι | Pred: ,
Index: [15305] | Gold: ποτέ | Pred: τοὔψον
Index: [15306] | Gold: ἐθέλω | Pred: ἀποτιθείσης
Index: [15307] | Gold: . | Pred: πᾶς
Index: [15308] | Gold: αἰτέω | Pred: σχεδόν
Index: [15309] | Gold: λέγω | Pred: ὁ
Index: [15310] | Gold: ὁ | Pred: Δεξιθέας
Index: [15311] | Gold: πυγή | Pred: ὁς
Index: [15312] | Gold: ποτέ | Pred: μητρί
Index: [15313] | Gold: ὑπό | Pred: ,
Index: [15314] | Gold: ὁ | Pred: νὴ
Index: [15315] | Gold: βασιλεύς | Pred: ὁ
Index: [15316] | Gold: Μανία | Pred: Ἄρτεμις
Index: [15317] | Gold: Δημήτριος | Pred: ,
Index: [15318] | Gold: ἀνταξιόω | Pred: εἰ
Index: [15319] | Gold: δωρεά | Pred: ,
Index: [15320] | Gold: αὐτός | Pred: φημί
Index: [15321] | Gold: τις | Pred: ,
Index: [15322] | Gold: . | Pred: ᾔδειν
Index: [15323] | Gold: δίδωμι | Pred: ,
Index: [15324] | Gold: δέ | Pred: ὁ
Index: [15325] | Gold: ἐπιστρέφω | Pred: Γνάθαινα
Index: [15326] | Gold: μετά | Pred: ,
Index: [15327] | Gold: μικρός | Pred: οὗτος
Index: [15328] | Gold: λέγω | Pred: ἐγώ
Index: [15329] | Gold: Ἀγαμέμνων | Pred: ,
Index: [15330] | Gold: παῖς | Pred: ὁς
